"task_id","control","canonical_cell","replicate_index","status","reason","subspace_angle_deg","well_error","barrier_error","barrier_height_error","n_wells_found","n_barriers_found","false_double_well","false_target_selection","search_aware_p_value","target_index_recurrence","mean_matched_loading_cosine","identifiability_completion_rate","nominated_component","abstention_reason","missing_control_time_cells","unique_control_observations","total_observations"
"515738c687af9f473075","generic_double_well","control=generic_double_well;n=24;p=100",60,"success","",5.67016460015961,0.138473436853812,0.072877400691632,0.907687655140545,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7a658ca544ad43415bab","generic_double_well","control=generic_double_well;n=24;p=100",61,"success","",6.04968358837801,0.092699045188326,0.0636167018445858,0.317804246578672,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079cdd43c5ecfd72c2d","generic_double_well","control=generic_double_well;n=24;p=100",62,"success","",6.18125912151402,0.0143214779768697,0.0472843327382849,0.147026346872245,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104afec1b65204b17481","generic_double_well","control=generic_double_well;n=24;p=100",63,"success","",6.36049771628525,0.0679712223911917,0.034180962338132,0.609068581447489,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82a6956a79a617013e00","generic_double_well","control=generic_double_well;n=24;p=100",64,"success","",6.2386995708182,0.126645664472764,0.126270988536288,0.0689052463657904,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bb93be42f75226c1ca6d","generic_double_well","control=generic_double_well;n=24;p=100",65,"success","",5.56321318026347,0.00653321873128887,0.0544780926078884,0.463841607878041,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58932010e7ef973f7026","generic_double_well","control=generic_double_well;n=24;p=100",66,"success","",6.84460114183623,0.143774321015578,0.0469614662838951,0.469918790203614,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"03fd9e262e432af7f291","generic_double_well","control=generic_double_well;n=24;p=100",67,"success","",6.40791971087752,0.0707702494301007,0.157672894005249,0.770298875536611,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f946b07b34840f4ca046","generic_double_well","control=generic_double_well;n=24;p=100",68,"success","",8.07911800624507,0.196270268345117,0.185173622776292,1.04378991528036,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55e5b18a2fc08e6b53e6","generic_double_well","control=generic_double_well;n=24;p=100",69,"success","",6.84813018645627,0.0731193432779829,0.0763089502144462,0.619519539173394,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b22235cf301d8b74ec65","generic_double_well","control=generic_double_well;n=24;p=100",70,"success","",6.14958301693005,0.0609638637907491,0.0814608332117824,0.720815875509345,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"aedce4a0ecd6f58ced47","generic_double_well","control=generic_double_well;n=24;p=100",71,"success","",6.1789559494563,0.0343498017105426,0.0103297803350813,1.29279429932249,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ce72dd2eba1a70b88f96","generic_double_well","control=generic_double_well;n=24;p=100",72,"success","",6.38755703179423,0.121642496046454,0.136710358625299,1.12192182429314,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fd9f47bd990675da92f0","generic_double_well","control=generic_double_well;n=24;p=100",73,"success","",5.12687606263275,0.0934220458533921,0.0186697277405825,0.573222239763303,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5afeb1a5fcfca4fba56a","generic_double_well","control=generic_double_well;n=24;p=100",74,"success","",6.36148540413968,0.117630704685189,0.211023253537923,0.296025393847045,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3373e6430425a6310c13","generic_double_well","control=generic_double_well;n=24;p=100",75,"success","",6.3034370291904,0.0365642525273386,0.224987453302637,0.571979029375724,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28b24e81fe5f3baf55d2","generic_double_well","control=generic_double_well;n=24;p=100",76,"success","",5.6393300085134,0.0177220846467637,0.0402300168359197,0.857358073457821,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fdde1afff67b21bf0230","generic_double_well","control=generic_double_well;n=24;p=100",77,"success","",5.96311197325527,0.06884616316606,0.0145525491878784,0.0229724332337597,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f399dfe2a5e4f3adb656","generic_double_well","control=generic_double_well;n=24;p=100",78,"success","",7.36692533851247,0.178217634301496,0.0778556587171838,0.36455383579055,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1c3f2a61a07d73fdf859","generic_double_well","control=generic_double_well;n=24;p=100",79,"success","",5.70383821370708,0.0331264119391179,0.0476256290913604,0.0731749398482089,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c9a8f15ab2df204669ff","generic_double_well","control=generic_double_well;n=24;p=100",80,"success","",5.88666037347425,0.0559855272234243,0.0445027306038695,0.394220263016664,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bae26af9fa622fab8a24","generic_double_well","control=generic_double_well;n=24;p=100",81,"success","",6.07259338587846,0.118671573920777,0.0403237006744765,1.05275921583408,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9ae303edeaf5dec2a28b","generic_double_well","control=generic_double_well;n=24;p=100",82,"success","",7.16793075016974,0.216131617617542,0.0347645203066226,0.812019389210171,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"eb87c8a0d1d53966e461","generic_double_well","control=generic_double_well;n=24;p=100",83,"success","",6.70447009257846,0.170422449096626,0.0474433716616265,1.3132087254784,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4505712ace05d16f6b59","generic_double_well","control=generic_double_well;n=24;p=100",84,"success","",5.81580842179939,0.0551931903184303,0.047202755053537,0.595431092259223,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281bc60bae44c8fe87aa","generic_double_well","control=generic_double_well;n=24;p=100",85,"success","",6.83877614308017,0.107683310072497,0.00182606151311221,0.0442203913920287,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5419a84d3b076e88e559","generic_double_well","control=generic_double_well;n=24;p=100",86,"success","",7.5331194294742,0.240045861830674,0.0300315359917108,1.27093307997846,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54e53b9f0d470e072b2b","generic_double_well","control=generic_double_well;n=24;p=100",87,"success","",6.33127953058349,0.0985242890117777,0.0988815773505603,0.595551461924591,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f643798e53ac6de3c6fe","generic_double_well","control=generic_double_well;n=24;p=100",88,"success","",6.43103558010724,0.140622396103061,0.163119160953501,0.845232118204985,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26e24854f1a643fe3bc2","generic_double_well","control=generic_double_well;n=24;p=100",89,"success","",6.50601451264154,0.0817342545541531,0.184239644364012,1.12326287715145,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5e54e225d4fcdb08f09f","generic_double_well","control=generic_double_well;n=24;p=100",90,"success","",6.01307026498027,0.0384115079721263,0.170368328527162,0.142175163621695,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f10ac5edab596da73165","generic_double_well","control=generic_double_well;n=24;p=100",91,"success","",6.32625570259697,0.0673530940996751,0.236861180813235,1.00197840474266,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f546fd74284f666e2ae9","generic_double_well","control=generic_double_well;n=24;p=100",92,"success","",7.01511590584625,0.101173766608533,0.314818729003271,1.01329569362955,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6e3c76cec568e1b4400f","generic_double_well","control=generic_double_well;n=24;p=100",93,"success","",5.80242446694063,0.0520134954341032,0.0948648235497457,0.124217125554052,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a35452e4b49665aa4d97","generic_double_well","control=generic_double_well;n=24;p=100",94,"success","",5.70315245660918,0.0130865326621937,0.181191059533538,0.750968920534156,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11cce92e02cfbd618e74","generic_double_well","control=generic_double_well;n=24;p=100",95,"success","",6.244648363951,0.143277852812662,0.0631911796615544,0.256744705735148,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705ee2b02311fcc6201a","generic_double_well","control=generic_double_well;n=24;p=100",96,"success","",6.49491461833633,0.169252831182588,0.251341791407695,0.643256497567221,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46d32a539fcfca6b202e","generic_double_well","control=generic_double_well;n=24;p=100",97,"success","",6.02444826118622,0.0891593508090793,0.0899246874282205,0.559293745927314,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4c022185147b4d08db47","generic_double_well","control=generic_double_well;n=24;p=100",98,"success","",6.48745263743658,0.206990717890943,0.00231693357410346,1.32066416495039,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ec8f9df7b6afd6b83186","generic_double_well","control=generic_double_well;n=24;p=100",99,"success","",5.95954210335979,0.116352038121068,0.196161761508988,0.201281200174897,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d1ea0f4493009cfdf4c6","generic_double_well","control=generic_double_well;n=24;p=100",100,"success","",7.24271955874029,0.0904380475568677,0.125379830796788,0.320403847547071,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295c4d62214b3ea74546","generic_double_well","control=generic_double_well;n=48;p=100",1,"success","",4.33045156982872,0.0445998381296231,0.0336483937172315,0.0919022147328752,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cad570822c80311e4587","generic_double_well","control=generic_double_well;n=48;p=100",2,"success","",4.61980699159361,0.0344061469246846,0.223170343059268,0.922417835723078,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0e8fe4aee0a4005cf463","generic_double_well","control=generic_double_well;n=48;p=100",3,"success","",4.73877296598879,0.102421532191516,0.0556528996362517,0.288670796549104,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8cd06bebd8b1f710dd12","generic_double_well","control=generic_double_well;n=48;p=100",4,"success","",4.6954002074745,0.0986967356435376,0.0835882481062097,0.193171492528929,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7f81e7db957d0d57f41e","generic_double_well","control=generic_double_well;n=48;p=100",5,"success","",4.6536100434596,0.095044944375849,0.0566588813680883,0.209962699715209,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9e45a8e4f026540791d7","generic_double_well","control=generic_double_well;n=48;p=100",6,"success","",5.0450584327913,0.0872977720993093,0.0745844364253769,0.00138960715574266,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d40e75f5a9726655ef81","generic_double_well","control=generic_double_well;n=48;p=100",7,"success","",4.47843593896191,0.155876005793968,0.187607241398216,0.935422110761566,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d31dd62ddb28cafe86e4","generic_double_well","control=generic_double_well;n=48;p=100",8,"success","",4.56662484175997,0.0747584260812732,0.19838056893619,0.31840416196995,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"00035e63b57a8493410f","generic_double_well","control=generic_double_well;n=48;p=100",9,"success","",4.84815894301074,0.00604478439935952,0.130155754969851,0.182518348823285,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bcace3c22b136fa47283","generic_double_well","control=generic_double_well;n=48;p=100",10,"success","",4.2419043187137,0.0340707250673754,0.18396782308179,0.522339748593004,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5fb8aea85a841e0ff581","generic_double_well","control=generic_double_well;n=48;p=100",11,"success","",4.7070314313287,0.131908007488611,0.0543724511914367,0.416858143614975,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bedf9bd456669a6ef9e9","generic_double_well","control=generic_double_well;n=48;p=100",12,"success","",4.48680688173967,0.0576388730985054,0.100318572504737,0.63369631568234,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a9e3d7af24382d19e829","generic_double_well","control=generic_double_well;n=48;p=100",13,"success","",3.79719352926015,0.0073775409128829,0.087343599796699,0.632378312543243,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2aa19f8d6692404a53df","generic_double_well","control=generic_double_well;n=48;p=100",14,"success","",4.03081801799638,0.055968588471383,0.130336722648035,0.636675154019044,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b80d6df4717084eaf8f3","generic_double_well","control=generic_double_well;n=48;p=100",15,"success","",4.23514863709623,0.0994782284731724,0.102377445050381,0.74165547159167,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"091a2e36ba03932e48e4","generic_double_well","control=generic_double_well;n=48;p=100",16,"success","",4.23835082777309,0.125366275465077,0.00612075970522133,0.272136472330814,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4d665b871719ef17c21e","generic_double_well","control=generic_double_well;n=48;p=100",17,"success","",4.06181556593581,0.0113320925411893,0.00942387363945726,0.24267292424901,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"03afb911e4438895b9c2","generic_double_well","control=generic_double_well;n=48;p=100",18,"success","",4.42464151563714,0.091195192689694,0.0370088791358888,0.472939269424147,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b1f4a37b307d2dfb4ea1","generic_double_well","control=generic_double_well;n=48;p=100",19,"success","",4.66898561614861,0.0633984699616409,0.0358928573133255,0.772871540744588,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7a461021f5f64f6cc1af","generic_double_well","control=generic_double_well;n=48;p=100",20,"success","",4.28720462013502,0.0141911663192507,0.0320107946419539,0.100203808660508,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2411d8122e47cea40f7d","generic_double_well","control=generic_double_well;n=48;p=100",21,"success","",4.46236277655999,0.062500770851058,0.0609276589951269,0.388480147766212,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bd23eddd9560b1ede8a4","generic_double_well","control=generic_double_well;n=48;p=100",22,"success","",4.57257860089225,0.0984750214363192,0.152419403748303,1.04042684302908,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1a0cdab7ed9555d5d605","generic_double_well","control=generic_double_well;n=48;p=100",23,"success","",5.14931598829611,0.108721268719385,0.0867233559004327,0.248412209097202,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45cca6a8869cc4561b66","generic_double_well","control=generic_double_well;n=48;p=100",24,"success","",4.74209229984785,0.0228838318907916,0.187015641534508,0.153452271141804,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37c852dbcffd527efb4e","generic_double_well","control=generic_double_well;n=48;p=100",25,"success","",4.45080153289478,0.0036658490682383,0.0695261080808941,0.583822636478211,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f0e3f3254725dd6a2d9c","generic_double_well","control=generic_double_well;n=48;p=100",26,"success","",4.62382623636843,0.0871481597898838,0.145712693972872,0.563117782200488,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9af7133c1fb41e0c5e79","generic_double_well","control=generic_double_well;n=48;p=100",27,"success","",4.75055633110143,0.064360649156494,0.343939365278624,0.724945998060313,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3718296bcda64a81b131","generic_double_well","control=generic_double_well;n=48;p=100",28,"success","",4.04015026557409,0.0491961993467094,0.0562878505800118,0.376793793412855,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"000002d655eee1602d33","generic_double_well","control=generic_double_well;n=48;p=100",29,"success","",5.21334459314695,0.1083562379809,0.013672445501529,0.156366471165937,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24a8e17a8e7ec0e1367f","generic_double_well","control=generic_double_well;n=48;p=100",30,"success","",5.10681835160191,0.108649401361268,0.206714418723242,0.130676099450806,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9528fb112c2a19b69fdb","generic_double_well","control=generic_double_well;n=48;p=100",31,"success","",4.35088468521264,0.0577514384113121,0.0559801788799843,0.246133957191182,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ed58554be7bced4cdc66","generic_double_well","control=generic_double_well;n=48;p=100",32,"success","",5.383130819731,0.0767852059642203,0.192742078307958,1.03057799488408,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354656ebb920b559996d","generic_double_well","control=generic_double_well;n=48;p=100",33,"success","",4.36784505351429,0.0262405817221598,0.205106012988333,0.670520283504652,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"258a5d7bcab4e1ae78b7","generic_double_well","control=generic_double_well;n=48;p=100",34,"success","",4.61664724866155,0.0566111478702757,0.0994359156465577,0.653588640730168,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e620164d4d2a7be46381","generic_double_well","control=generic_double_well;n=48;p=100",35,"success","",4.83403481655674,0.0617395268331249,0.032289423572265,0.000383401527656702,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92c568781c61428c1f22","generic_double_well","control=generic_double_well;n=48;p=100",36,"success","",4.23275037956097,0.148349257725017,0.0652224081402712,0.308604735945839,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b80ea638681fc09ae4fd","generic_double_well","control=generic_double_well;n=48;p=100",37,"success","",5.6769866994896,0.0900611666803791,0.161401249815918,0.756599876272199,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3fae0085ea9ea230ad1a","generic_double_well","control=generic_double_well;n=48;p=100",38,"success","",4.37945406423627,0.0452653162966456,0.0530156814768953,0.0133653086391954,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c4c7037f96620b2e8422","generic_double_well","control=generic_double_well;n=48;p=100",39,"success","",4.28011848794486,0.0544358915015198,0.124601533726243,0.868385416236022,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"eb9251fdf9d550410e67","generic_double_well","control=generic_double_well;n=48;p=100",40,"success","",4.70695564010861,0.0650620904073363,0.259197771859086,0.797425194341008,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"01da95f03a710c2d2d3c","generic_double_well","control=generic_double_well;n=48;p=100",41,"success","",4.52589936750183,0.0779846894276598,0.137754292873916,1.5617425430485,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1de5d387e626cc1a33f4","generic_double_well","control=generic_double_well;n=48;p=100",42,"success","",4.7921112497748,0.0757205401379927,0.00411990722284497,0.9442215113673,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a439f78573d28ecb6e50","generic_double_well","control=generic_double_well;n=48;p=100",43,"success","",4.70763503743937,0.108779011230363,0.0889669441007051,0.0670823302295847,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9337483bb5886464dcb7","generic_double_well","control=generic_double_well;n=48;p=100",44,"success","",4.04673497518442,0.0240947469482374,0.226621372380708,0.386910513962851,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d9df124d7b313efef26e","generic_double_well","control=generic_double_well;n=48;p=100",45,"success","",4.01035207090727,0.0842875510429918,0.224567094474852,0.154286127724686,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9ceb72f4e6ac03881554","generic_double_well","control=generic_double_well;n=48;p=100",46,"success","",5.25981325000365,0.154101429837622,0.122152517740099,1.07135669076989,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c5d7dfe7c2612905c3f6","generic_double_well","control=generic_double_well;n=48;p=100",47,"success","",4.23043274725029,0.0879307865458714,0.0664222228932493,1.76276603771605,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15879654ee0ca8427de6","generic_double_well","control=generic_double_well;n=48;p=100",48,"success","",4.03071410596943,0.0813148485799192,0.144262392346348,0.569725414368088,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30f4e500539dc87ab381","generic_double_well","control=generic_double_well;n=48;p=100",49,"success","",4.69863865295448,0.0550995097902904,0.0152501261884951,0.0562912738238046,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214bc1b1716c1aacfddd","generic_double_well","control=generic_double_well;n=48;p=100",50,"success","",4.65200367603788,0.146925396872902,0.0560084319851704,0.594622835763277,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209c6480d4ce1b768122","generic_double_well","control=generic_double_well;n=48;p=100",51,"success","",4.91042293427165,0.13110368196921,0.111061087526565,1.32551985341204,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fbd8166bc89b7870f6fd","generic_double_well","control=generic_double_well;n=48;p=100",52,"success","",4.92919733523179,0.0807664062508608,0.286292446000861,0.338189403300909,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87225656dc49565ed2cf","generic_double_well","control=generic_double_well;n=48;p=100",53,"success","",4.15418303894806,0.0758285208726673,0.167347970766201,0.283721642285409,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
