"stratum_digest","stratum","projection_case","shared_signal","noise_sd","metric","estimate","ci_lower","ci_upper","n"
"79154230033c2cd591a48f2747af6b2112fd5a1ecd49fd92edcdd901aab41a4e","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"305da338a892913c225b09133cb19ce4786a0b3472abfd95c6690cdb51164181","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.771948995138425,0.725790612009203,0.812575529044832,20
"305da338a892913c225b09133cb19ce4786a0b3472abfd95c6690cdb51164181","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.9874121562485,1.90725447666659,2.03252342350287,20
"305da338a892913c225b09133cb19ce4786a0b3472abfd95c6690cdb51164181","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.335553722844656,0.276437430098261,0.380345889467881,20
"305da338a892913c225b09133cb19ce4786a0b3472abfd95c6690cdb51164181","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.831111304102524,0.815526132106461,0.858641142720319,20
"305da338a892913c225b09133cb19ce4786a0b3472abfd95c6690cdb51164181","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0.00099999999974898,0,0.00100000000020373,20
"305da338a892913c225b09133cb19ce4786a0b3472abfd95c6690cdb51164181","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143564304,143564304,143564304,20
"9e6598609d524a39130570a78b59b1b5fbe86f0871646ffc82151a21273f91ed","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"d5fd90d1ba34393a6ce732526287734da0fb0dcf8fd0d540654ee0334fa60b7b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.771948995138424,0.725790612009203,0.812575529044829,20
"d5fd90d1ba34393a6ce732526287734da0fb0dcf8fd0d540654ee0334fa60b7b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.9874121562485,1.90725447666658,2.03252342350287,20
"d5fd90d1ba34393a6ce732526287734da0fb0dcf8fd0d540654ee0334fa60b7b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.335553722844656,0.276437430098262,0.38034588946788,20
"d5fd90d1ba34393a6ce732526287734da0fb0dcf8fd0d540654ee0334fa60b7b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.846952716353819,0.796518187228713,0.862685503354708,20
"d5fd90d1ba34393a6ce732526287734da0fb0dcf8fd0d540654ee0334fa60b7b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0,0,0.000999999999976353,20
"d5fd90d1ba34393a6ce732526287734da0fb0dcf8fd0d540654ee0334fa60b7b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143564304,143564304,143564304,20
"a24060b0124399646f2ecb907e5d5cccb646d3da67baaa08b57af747db2fdad3","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"0efb8ba0da5dd8f8f37efee9fc03d45b489e57fe15304db67c11fd98ac6d6487","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.771948995138425,0.725790612009203,0.812575529044832,20
"0efb8ba0da5dd8f8f37efee9fc03d45b489e57fe15304db67c11fd98ac6d6487","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.9874121562485,1.90725447666659,2.03252342350287,20
"0efb8ba0da5dd8f8f37efee9fc03d45b489e57fe15304db67c11fd98ac6d6487","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.335553722844656,0.276437430098261,0.380345889467881,20
"0efb8ba0da5dd8f8f37efee9fc03d45b489e57fe15304db67c11fd98ac6d6487","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.831111304102524,0.815526132106461,0.858641142720319,20
"0efb8ba0da5dd8f8f37efee9fc03d45b489e57fe15304db67c11fd98ac6d6487","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0.000499999999647116,0,0.00100000000020373,20
"0efb8ba0da5dd8f8f37efee9fc03d45b489e57fe15304db67c11fd98ac6d6487","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143564304,143564304,143564304,20
"e00c4f72602c5ac60a84eca9e7f536ebaeb967eaeb6279f2c06b40f8fa7bcb33","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"9afbbc0406963134f3395be529298024f7d3c11673acec2a7a5105d9987d43d0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.89340744884549,0.874988652442574,0.911053520568573,20
"9afbbc0406963134f3395be529298024f7d3c11673acec2a7a5105d9987d43d0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",2.99515544706225,2.97334922638087,3.00971539699148,20
"9afbbc0406963134f3395be529298024f7d3c11673acec2a7a5105d9987d43d0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.364375997846959,0.32321489274227,0.400977845430286,20
"9afbbc0406963134f3395be529298024f7d3c11673acec2a7a5105d9987d43d0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.963309581400804,0.954802214003855,0.972270455958069,20
"9afbbc0406963134f3395be529298024f7d3c11673acec2a7a5105d9987d43d0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0.00100000000020373,20
"9afbbc0406963134f3395be529298024f7d3c11673acec2a7a5105d9987d43d0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143546424,143546424,143546424,20
"11002bd5e8edc412d9e7e599864b3094a7b6604c7205de2b668ea4efa58932e0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"5ac7a3b4c69fd69f2d4d293c89dd898233b1cb9f3153c4450241dc536b77b4f1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.893407448845491,0.874988652442574,0.911053520568573,20
"5ac7a3b4c69fd69f2d4d293c89dd898233b1cb9f3153c4450241dc536b77b4f1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",2.99515544706226,2.97334922638087,3.00971539699148,20
"5ac7a3b4c69fd69f2d4d293c89dd898233b1cb9f3153c4450241dc536b77b4f1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.364375997846962,0.32321489274227,0.400977845430289,20
"5ac7a3b4c69fd69f2d4d293c89dd898233b1cb9f3153c4450241dc536b77b4f1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.972083554682209,0.964390394014199,0.979724384008583,20
"5ac7a3b4c69fd69f2d4d293c89dd898233b1cb9f3153c4450241dc536b77b4f1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0.00099999999974898,20
"5ac7a3b4c69fd69f2d4d293c89dd898233b1cb9f3153c4450241dc536b77b4f1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143546424,143546424,143546424,20
"3413535ad0c3e3050cf2b28db79e15048715068b9bb17a094fb3f18b38076e4c","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"d611c033f7dbd2636272699ba3e98891f724efe2c012d7c0c6a7b8349c993fe0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.89340744884549,0.874988652442574,0.911053520568573,20
"d611c033f7dbd2636272699ba3e98891f724efe2c012d7c0c6a7b8349c993fe0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",2.99515544706225,2.97334922638087,3.00971539699148,20
"d611c033f7dbd2636272699ba3e98891f724efe2c012d7c0c6a7b8349c993fe0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.364375997846959,0.32321489274227,0.400977845430286,20
"d611c033f7dbd2636272699ba3e98891f724efe2c012d7c0c6a7b8349c993fe0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.963309581400804,0.954802214003855,0.972270455958069,20
"d611c033f7dbd2636272699ba3e98891f724efe2c012d7c0c6a7b8349c993fe0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0.000999999999294232,20
"d611c033f7dbd2636272699ba3e98891f724efe2c012d7c0c6a7b8349c993fe0","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143546424,143546424,143546424,20
"effbd50bf73de0d2cc40c1d41f7fa648c0ebe7319ba63e6e2acabbc873c68a78","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"0f57fc97a18c3ee5e926508eb0a326878cd48dfdf1272c98d2329a2d3321c5e8","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.893407448845491,0.874988652442574,0.911053520568573,20
"0f57fc97a18c3ee5e926508eb0a326878cd48dfdf1272c98d2329a2d3321c5e8","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",2.99515544706226,2.97334922638087,3.00971539699148,20
"0f57fc97a18c3ee5e926508eb0a326878cd48dfdf1272c98d2329a2d3321c5e8","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.364375997846962,0.32321489274227,0.400977845430289,20
